id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
4936,4645,Vsesvit,v196610,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,10,Я кажу собі,Поезії,"Младенович, Танасіє",Младенович,Танасіє,Сербохорв,"Юрій Чикирисов, Микола Фененко",-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4937,4646,Vsesvit,v198711,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,11,Боро і Раміз,Вірш,"Музбег, Іскендер",Музбег,Іскендер,Турец,Віль Гримич,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4938,4647,Vsesvit,v196711,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,11,Батьківщина сонця,Поема,"Николич (Ніколич; Ніколіч), Милан (Мілан)",Николич (Ніколич; Ніколіч),Милан (Мілан),Сербохорв,"Микола Сом, Юрко Чикирисов",-,Уривок з  поеми,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4939,4648,Vsesvit,v196912,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,12,Перелесник космосу,Вірш,"Николич (Ніколич; Ніколіч), Милан (Мілан)",Николич (Ніколич; Ніколіч),Милан (Мілан),Сербохорв,Захар Гончарук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4940,4649,Vsesvit,v197907,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,07,Поезії,Поезії,"Николич (Ніколич; Ніколіч), Милан (Мілан)",Николич (Ніколич; Ніколіч),Милан (Мілан),Сербохорв,Станіслав Реп’ях,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4941,4650,Vsesvit,v197311,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,11,Сонет Радянському Союзові,Сонет,"Николич (Ніколич; Ніколіч), Милан (Мілан)",Николич (Ніколич; Ніколіч),Милан (Мілан),Сербохорв,Михайло Москаленко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4942,4651,Vsesvit,v195910,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1959,10,Комірне,Гумореска,Нушич Б,Нушич Б,-,Сербохорв,Арсен Боремович,"Худож. В. Iгнатов, І. Григор’єв",-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4943,4652,Vsesvit,v196901,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,01,Чорна Гора,Вірш,"Обренович-Делібашич, Віра",Обренович-Делібашич,Віра,Сербохорв,Захар Гончарук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4944,4654,Vsesvit,v197511,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,11,«Мис Доброї Надії»,Оповідання,"Пайкович, Радослав",Пайкович,Радослав,Сербохорв,Андрій Лисенко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4945,4655,Vsesvit,v197503,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,03,Поезії,Поезії,"Перович, Сретен",Перович,Сретен,Сербохорв,Захар Гончарук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4946,4656,Vsesvit,v197302,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,02,Поезії,Поезії,"Попа, Васко",Попа,Васко,Сербохорв,Петро Марусик,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4947,4657,Vsesvit,v198912,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1989,12,Поезії,Поезії,"Попа, Васко",Попа,Васко,Сербохорв,Іван Лучук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4948,4658,Vsesvit,v198909,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1989,09,Сремська кукурудза,Оповідання,"Радулович, Йован",Радулович,Йован,Сербохорв,"Олена Дзюба, Ірина Гулак",-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4949,4659,Vsesvit,v196901,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,01,Кам’яна колисанка,Вірш,"Раїчкович (Райчкович), Стеван",Раїчкович (Райчкович),Стеван,Сербохорв,Захар Гончарук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4950,4660,Vsesvit,v196502,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,02,Мир,Вірш,"Раїчкович (Райчкович), Стеван",Раїчкович (Райчкович),Стеван,-,Марко Зісман,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4951,4661,Vsesvit,v198801,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1988,01,Поезії,Поезії,"Ракич, Мілан",Ракич,Мілан,Сербохорв,Дмитро Павличко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4952,4662,Vsesvit,v196302,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,02,Ханка,Оповідання,"Самоковлія, Ісак",Самоковлія,Ісак,Сербохорв,"Арсен Боремович, Василь Фіалко",Худож. Д. Кремньов,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4953,4663,Vsesvit,v196901,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,01,Моя нічна музика,Вірш,"Сарайлич, Ізет",Сарайлич,Ізет,Сербохорв,Захар Гончарук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4954,4663,Vsesvit,v196901,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,01,Ліля була нашим чичероне до Сагурамі,Вірш,"Сарайлич, Ізет",Сарайлич,Ізет,Сербохорв,Захар Гончарук,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4955,4664,Vsesvit,v198711,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,11,"Народжені в 23-му, розстріляні в 42-му",Вірш,"Сарайлич, Ізет",Сарайлич,Ізет,Сербохорв,Віль Гримич,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4956,4665,Vsesvit,v197302,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,02,Поезії,Поезії,"Сарайлич, Ізет",Сарайлич,Ізет,Сербохорв,Петро Марусик,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4957,4666,Vsesvit,v197511,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,11,Дикі коні,Оповідання,"Селімович (Селимович), Меша",Селімович (Селимович),Меша,Сербохорв,Андрій Лисенко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4958,4667,Vsesvit,v198309,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,09,Стара собака,Оповідання,"Селімович (Селимович), Меша",Селімович (Селимович),Меша,Сербськохорв,Андрій Лисенко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4959,4667,Vsesvit,v198309,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,09,Спогад про початок,Оповідання,"Селімович (Селимович), Меша",Селімович (Селимович),Меша,Сербськохорв,Андрій Лисенко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4960,4668,Vsesvit,v197009,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,09,М’яке серце,Оповідання,"Сіяков, Велько",Сіяков,Велько,Сербохорв,Анатолій Глущак,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4961,4669,Vsesvit,v196005,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,05,Дисципліна,Гумореска,"Хозич, Адван",Хозич,Адван,-,-,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4962,4670,Vsesvit,v198711,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1987,11,Пісня загиблих бійців пролетарських бригад,Пісня,"Чопич, Бранко",Чопич,Бранко,Сербськохорв,Віль Гримич,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4963,4671,Vsesvit,v197511,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,11,Преображення Гармаша Міле,Оповідання,"Чопич, Бранко",Чопич,Бранко,Сербськохорв,Андрій Лисенко,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4964,4672,Vsesvit,v195802,1950-1960,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1958,02,Сестрині опанки,Оповідання,"Чопич, Бранко",Чопич,Бранко,Сербохорв,Віль Гримич,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4965,4673,Vsesvit,v198909,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1989,09,Могила в Калні,Оповідання,"Шеклер, Богдан",Шеклер,Богдан,Сербохорв,Надія Непорожня,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4966,4674,Vsesvit,v197503,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,03,Поезії,Поезії,"Щепанович, Блажо",Щепанович,Блажо,Сербохорв,Людмила Скирда,-,-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4967,4675,Vsesvit,v199103,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,03,Покута,Роман,"Щепанович, Бранимир",Щепанович,Бранимир,Сербськохорв,Володимир Романець,"Худож. Віктор Бариба, Тамара Єлістратенко",-,Нова література,"Югославія (Сербія, Чорногорія, Боснія)"
4968,4676,Vsesvit,v196707,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,07,Сільська трагедія,Оповідання,"Хірн, Джон",Хірн,Джон,Англ,"Георгій Головньов, Юрій Попсуєнко",Худож. О. Петрова,-,Нова література,Ямайка
4969,4677,Vsesvit,v197506,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,06,Людина-коробка,Роман,"Абе, Кобо",Абе,Кобо,Яп,ІванДзюб,-,-,Нова література,Японія
4970,4678,Vsesvit,v198006,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,06,Прірва часу,Оповідання,"Абе, Кобо",Абе,Кобо,Яп,Іван Дзюб,-,-,Нова література,Японія
4971,4680,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«В Осака..»,Хайку,"Авано, Сейхо",Авано,Сейхо,Яп,Мирон Федоришин,-,Наведено в ст. М. Федоришина «Поетика хайку»,Нова література,Японія
4972,4681,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,Автор точно не встановлений,Автор точно не встановлений,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4973,4682,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,Автор точно не встановлений,Автор точно не встановлений,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4974,4684,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Павутинка,Оповідання,"Акутагава, Рюноске",Акутагава,Рюноске,Яп,Іван Дзюб,-,-,Нова література,Японія
4975,4684,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Три скарби,Сценка,"Акутагава, Рюноске",Акутагава,Рюноске,Яп,Іван Дзюб,-,-,Нова література,Японія
4976,4684,Vsesvit,v197007,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,07,Жаби,Оповідання,"Акутагава, Рюноске",Акутагава,Рюноске,Яп,Іван Дзюб,-,-,Нова література,Японія
4977,4685,Vsesvit,v197309,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1973,09,Кохання,Вірш,"Андо, Ітіро",Андо,Ітіро,Яп,Геннадій Турков,-,-,Нова література,Японія
4978,4686,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«За календарем...»,Поезія,"Арівара, Мото-ката",Арівара,Мото-ката,Яп,Геннадій Турков,-,-,Нова література,Японія
4979,4687,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Якбі на світі…,Поезії,"Арівара, Наріхіра",Арівара,Наріхіра,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
4979,4687,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"О, пелюстки сакури…",Поезії,"Арівара, Наріхіра",Арівара,Наріхіра,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
4979,4687,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"З повісті ""Ісе-Моногатарі""",Поезії,"Арівара, Наріхіра",Арівара,Наріхіра,Яп,Геннадій Турков,-,авторство інколи приписується Арівара Наріхіра,Нова література,Японія
4979,4687,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Чим дали…,Поезії,"Арівара, Наріхіра",Арівара,Наріхіра,Яп,Геннадій Турков,-,"з антології ""Госенсю"" 951р.",Нова література,Японія
4981,4689,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Байсіцу,Байсіцу,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
4982,4690,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Басьо,Басьо,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
4983,4691,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Бусон,Бусон,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
4984,4692,Vsesvit,v198206,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,06,Світло без тіні,Роман,"Ватанабе, Дзюн’їті",Ватанабе,Дзюн’їті,Яп,"Галина Дуткіна, Марія Мороз, Віктор Веніамінов, Богдан Вірин",-,-,Нова література,Японія
4985,4692,Vsesvit,v198207,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,07,Світло без тіні,Роман,"Ватанабе, Дзюн’їті",Ватанабе,Дзюн’їті,Яп,"Галина Дуткіна, Марія Мороз, Віктор Веніамінов, Богдан Вірин",-,-,Нова література,Японія
4986,4693,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Гонсуй,Гонсуй,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
4987,4694,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«І перед царем...»,Хайку,Дансуй,Дансуй,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
4988,4696,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Дзьосьо,Дзьосьо,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
4989,4697,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,Дівчина з родини Абе,Дівчина з родини Абе,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4990,4698,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня-відповідь,Пісня,Дівчина з родини Ісікава,Дівчина з родини Ісікава,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4991,4699,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,Дівчина з родини Косе,Дівчина з родини Косе,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4992,4700,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня-відповідь,Пісня,Дочка Соно Ікуха,Дочка Соно Ікуха,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4993,4701,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Журавлі,Новела,"Егуті, Кан",Егуті,Кан,Яп,Мирон Федоришин,-,-,Нова література,Японія
4994,4702,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Оця хижчина...»,Поезія,Екей,Екей,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4995,4703,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Краплі,Новела,"Ібусе, Масудзі",Ібусе,Масудзі,Яп,Мирон Федоришин,-,-,Нова література,Японія
4996,4704,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,На прощання,Поезія,"Ікаго, Ацуюкі",Ікаго,Ацуюкі,Яп,Геннадій Турков,-,-,Нова література,Японія
4997,4705,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісні,Пісня,Імператриця Дзіто,Імператриця Дзіто,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4998,4706,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісні,Пісня,Імператриця Іванохіме,Імператриця Іванохіме,-,Яп,Геннадій Турков,-,-,Нова література,Японія
4999,4707,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,Імператриця Комьо,Імператриця Комьо,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5000,4708,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Покидають...»,Поезії,Ice,Ice,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5001,4708,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Нема кому дивитись...»,Поезії,Ice,Ice,-,Яп,Геннадій Турков,-,-,Нова література,Японія
5002,4709,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Ніжнутроянду...»,Хайку,"Ісіда, Хакьо",Ісіда,Хакьо,Яп,Мирон Федоришин,-,-,Нова література,Японія
5003,4710,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Попереднє життя,Новела,"Ісікава, Дзюн",Ісікава,Дзюн,Яп,Мирон Федоришин,-,-,Нова література,Японія
5004,4711,Vsesvit,v198610,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,10,Із збірки «Жменя піску»,Поезії,"Ісікава, Такубоку",Ісікава,Такубоку,Яп,Мирон Федоришин,-,-,Нова література,Японія
5005,4711,Vsesvit,v198610,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1986,10,Жменя піску,Есе,"Ісікава, Такубоку",Ісікава,Такубоку,Яп,Мирон Федоришин,-,-,Нова література,Японія
5006,4712,Vsesvit,v197201,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,01,Поезії,Поезії,"Ісікава, Такубоку",Ісікава,Такубоку,Яп,Геннадій Турков,-,-,Нова література,Японія
5007,4713,Vsesvit,v197706,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,06,Поезії,Поезії,"Ісікава, Такубоку",Ісікава,Такубоку,Яп,Геннадій Турков,-,-,Нова література,Японія
5008,4714,Vsesvit,v196001,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,01,Очерет під вітром,Роман,"Ісікава, Тацудзо",Ісікава,Тацудзо,Яп,"Ірина Львова, Гаїна Коваленко",Худож. В. Савадов,-,Нова література,Японія
5009,4715,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,Хайку,Хайку,Ісса,Ісса,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
5010,4716,Vsesvit,v198806,1980-1990,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1988,06,Танки,Поезії,"Йосано, Ахіко",Йосано,Ахіко,Яп,Мирон Федоришин,-,-,Нова література,Японія
5011,4717,Vsesvit,v198503,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1985,03,Німий,Новела,"Кавабата, Ясунарі",Кавабата,Ясунарі,Яп,Мирон Федоришин,-,-,Нова література,Японія
5012,4719,Vsesvit,v197108,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1971,08,Танцівниця з Ідзу,Оповідання,"Кавабата, Ясунарі",Кавабата,Ясунарі,Яп,Іван Дзюб,Худож. М. Коваленко,-,Нова література,Японія
5013,4719,Vsesvit,v197108,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1971,08,Подяка,Оповідання,"Кавабата, Ясунарі",Кавабата,Ясунарі,Яп,Іван Дзюб,Худож. М. Коваленко,-,Нова література,Японія
5014,4720,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«О метелику..»,Хайку,"Кага-но, Ційодзьо",Кага-но,Ційодзьо,Яп,Мирон Федоришин,-,-,Нова література,Японія
5015,4721,Vsesvit,v198509,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,09,Чужина,Оповідання,"Kага, Отохіко",Kага,Отохіко,Яп,Володимир Дзюб,-,-,Нова література,Японія
5016,4722,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісні,Пісня,"Какіномото, Хітомаро",Какіномото,Хітомаро,Яп,Геннадій Турков,-,-,Нова література,Японія
5017,4723,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Осакури...»,Поезія,"Каміцукену, Мінео",Каміцукену,Мінео,Яп,Геннадій Турков,-,-,Нова література,Японія
5018,4724,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня дівчини,Пісня,"Камунагібе, Масо",Камунагібе,Масо,Яп,Геннадій Турков,-,-,Нова література,Японія
5019,4725,Vsesvit,v197808,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,08,Пісня,Пісня,"Каса, Канамура",Каса,Канамура,Яп,Геннадій Турков,-,-,Нова література,Японія
5020,4726,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Весняний наступ...»,Хайку,"Като, Какей",Като,Какей,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5021,4726,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Під стелею...»,Хайку,"Като, Какей",Като,Какей,Яп,Мирон Федоришин,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія
5022,4727,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Жаби...»,Хайку,"Като, Сюсон",Като,Сюсон,Яп,Мирон Федоришин,-,-,Нова література,Японія
5023,4728,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"«Виявляється, людина...»",Поезія,"Кі, Мотіюкі",Кі,Мотіюкі,Яп,Геннадій Турков,-,-,Нова література,Японія
5024,4729,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Поезії,Поезії,"Кі,Томонорі",Кі,Томонорі,Яп,Геннадій Турков,-,-,Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"Нівраці, ні ввечері…",Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,"Віднині, Сакуро…",Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,На стежці гірській…,Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Весною в горах…,Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Гірські троянди…,Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Кожного року сюди...,Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,На горі Отова…,Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З антології ""Кокінсю""",Нова література,Японія
5025,4730,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,Під деревами сакур…,Поезії,"Кі, Цураюкі",Кі,Цураюкі,Яп,Геннадій Турков,-,"З онтології ""Сюісю"" 1007р.",Нова література,Японія
5026,4731,Vsesvit,v199107,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,07,«Навколо зима...»,Поезія,"Кійохара, Фукаябу",Кійохара,Фукаябу,Яп,Геннадій Турков,-,-,Нова література,Японія
5027,4732,Vsesvit,v198408,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,08,«Блискавка...»,Хайку,Кікаку,Кікаку,-,Яп,Мирон Федоришин,-,-,Нова література,Японія
