Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
5737,5737,4752,Vsesvit,1984,1980 - 1990,08,v198408,«Густий сніг...»: Хайку,"Муракамі, Кідзьо",Муракамі,Кідзьо,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5738,5737,4752,Vsesvit,1984,1980 - 1990,08,v198408,«Жолудь...»: Хайку,"Муракамі, Кідзьо",Муракамі,Кідзьо,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5739,5739,4753,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Нага,Окімаро",Нага,Окімаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5740,5740,4754,Vsesvit,1984,1980 - 1990,08,v198408,«Гроно винограду...»: Хайку,"Накадзіма, Токео",Накадзіма,Токео,Яп,Japanese,Мирон Федоришин,-,-,-,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія,Japan,Japan
5741,5741,4755,Vsesvit,1984,1980 - 1990,08,v198408,«Перемога у весняному наступі...»: Хайку,"Накадзіма, Токео",Накадзіма,Токео,Яп,Japanese,Мирон Федоришин,-,-,-,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія,Japan,Japan
5742,5742,4756,Vsesvit,1984,1980 - 1990,08,v198408,«Мати прислала...»: Хайку,"Накамура, Кусатао",Накамура,Кусатао,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5743,5743,4757,Vsesvit,1973,1970 - 1980,09,v197309,Хвилі: Поезія,"Накано, Сігехару",Накано,Сігехару,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5744,5744,4758,Vsesvit,1978,1970 - 1980,08,v197808,Народні пісні з різних провінцій: Народна пісня,-,-,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5745,5745,4759,Vsesvit,1978,1970 - 1980,08,v197808,Пісня невідомої дівчини: Пісня,Невідома,Невідома,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5746,5746,4760,Vsesvit,1991,1990 - 2000,07,v199107,«В кінці червня...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5747,5747,4761,Vsesvit,1991,1990 - 2000,07,v199107,«В осінньому степу...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5748,5748,4762,Vsesvit,1991,1990 - 2000,07,v199107,«Вже скоро з дубів...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5749,5749,4763,Vsesvit,1991,1990 - 2000,07,v199107,"«Гадаю, не існує...: Поезія",Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5750,5750,4764,Vsesvit,1991,1990 - 2000,07,v199107,«Досі не йде...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5751,5751,4765,Vsesvit,1991,1990 - 2000,07,v199107,«З літніх гір...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5752,5752,4766,Vsesvit,1991,1990 - 2000,07,v199107,«Кохає мене...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5753,5753,4767,Vsesvit,1991,1990 - 2000,07,v199107,"«Людину, яка...»: Поезія",Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5754,5754,4768,Vsesvit,1991,1990 - 2000,07,v199107,«Між білими хмарами...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5755,5755,4769,Vsesvit,1991,1990 - 2000,07,v199107,"«Мінлива, швидко відцвітає...»: Поезія",Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5756,5756,4770,Vsesvit,1991,1990 - 2000,07,v199107,«На місячне сяйво...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5757,5757,4771,Vsesvit,1991,1990 - 2000,07,v199107,«О мій коханий...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5758,5758,4772,Vsesvit,1991,1990 - 2000,07,v199107,«Ох навесні...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5759,5759,4773,Vsesvit,1978,1970 - 1980,08,v197808,«Нестійкий наш світ...»: Пісня,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5760,5760,4774,Vsesvit,1978,1970 - 1980,08,v197808,«Осінній вітер вже бадьорить...»: Пісня,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5761,5761,4775,Vsesvit,1978,1970 - 1980,08,v197808,«Якщо в степу...»: Пісня,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5762,5762,4776,Vsesvit,1978,1970 - 1980,08,v197808,«...Якщо ту хижу навзбережжі...»: Пісня,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5763,5763,4777,Vsesvit,1991,1990 - 2000,07,v199107,«Птахи летят по небу...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5764,5764,4778,Vsesvit,1991,1990 - 2000,07,v199107,«Рахую піщинки...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5765,5765,4779,Vsesvit,1991,1990 - 2000,07,v199107,«Серед болота Асака...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5766,5766,4780,Vsesvit,1991,1990 - 2000,07,v199107,«Серед яких скель...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5767,5767,4781,Vsesvit,1991,1990 - 2000,07,v199107,«Хіба не нагадує це...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5768,5768,4782,Vsesvit,1991,1990 - 2000,07,v199107,«Чубчики колосся...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5769,5769,4783,Vsesvit,1991,1990 - 2000,07,v199107,«Щовечора...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5770,5770,4784,Vsesvit,1991,1990 - 2000,07,v199107,«Якщо відламати...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5771,5771,4785,Vsesvit,1991,1990 - 2000,07,v199107,«Якщо затужу...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5772,5772,4786,Vsesvit,1991,1990 - 2000,07,v199107,«Якщо серце...»: Поезія,Невідомий автор,Невідомий автор,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5773,5773,4787,Vsesvit,1973,1970 - 1980,09,v197309,Вірші про двох: Поезія,"Огата, Каменоске",Огата,Каменоске,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5774,5774,4788,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Ода, Цукау",Ода,Цукау,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5775,5775,4789,Vsesvit,1967,1960 - 1970,08,v196708,Звір: Оповідання,"Ое, Кендзабуро",Ое,Кендзабуро,Яп,Japanese,Іван Дзюб,Худож. О. Ларін,-,-,-,-,Нова література,Японія,Japan,Japan
5776,5776,4790,Vsesvit,1989,1980 - 1990,11,v198911,Історія М/Т і лісового дива: Роман,"Ое, Кендзабуро",Ое,Кендзабуро,Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5777,5777,4790,Vsesvit,1989,1980 - 1990,12,v198912,Історія М/Т і лісового дива: Роман,"Ое, Кендзабуро",Ое,Кендзабуро,Яп,Japanese,Ігор Дубинський,-,-,-,-,-,Нова література,Японія,Japan,Japan
5778,5778,4791,Vsesvit,1991,1990 - 2000,07,v199107,"«Дивлюсь, як люто...»: Поезія","Ое, Тісато",Ое,Тісато,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5779,5779,4792,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,Оніцура,Оніцура,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5780,5780,4793,Vsesvit,1991,1990 - 2000,07,v199107,«Тому й приснився...»: Поезії,"Оно, Коматі",Оно,Коматі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5781,5780,4793,Vsesvit,1991,1990 - 2000,07,v199107,"«Якось раз, задрімавши...»: Поезії","Оно, Коматі",Оно,Коматі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5782,5782,4794,Vsesvit,1991,1990 - 2000,07,v199107,«Білих квітів...»: Поезія,"Оно, Такамура",Оно,Такамура,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5783,5783,4795,Vsesvit,1978,1970 - 1980,03,v197803,Панахида по людству: Оповідання,"Оонісі, Акахіто",Оонісі,Акахіто,Яп,Japanese,"Галина Дудкіна, Віра Сулима",-,-,-,-,-,Нова література,Японія,Japan,Japan
5784,5784,4796,Vsesvit,1984,1980 - 1990,08,v198408,«О жителі Кісо...»: Хайку,"Ооно, Рійка",Ооно,Рійка,Яп,Japanese,Мирон Федоришин,-,-,-,-,Наведено в ст. М. Федоришина «Поетика хайку»,Нова література,Японія,Japan,Japan
5785,5785,4797,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Осакабе, Отомаре",Осакабе,Отомаре,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5786,5786,4798,Vsesvit,1991,1990 - 2000,07,v199107,Поезії,"Осікоті, Міцуне",Осікоті,Міцуне,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5787,5787,4799,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомо, Катамі",Отомо,Катамі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5788,5788,4800,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомо, Мійорі",Отомо,Мійорі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5789,5789,4801,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомо, Мінака",Отомо,Мінака,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5790,5790,4802,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомо, Момойо",Отомо,Момойо,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5791,5791,4803,Vsesvit,1978,1970 - 1980,08,v197808,"Пісня Отомо Табіто, яку він склав після смерті дружини: Пісня","Отомо, Табіто",Отомо,Табіто,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5792,5792,4804,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомо, Табіто",Отомо,Табіто,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5793,5793,4805,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомо, Табіто",Отомо,Табіто,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5794,5794,4806,Vsesvit,1978,1970 - 1980,08,v197808,Пісня-відповідь,"Отомо, Танусі",Отомо,Танусі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5795,5795,4807,Vsesvit,1978,1970 - 1980,08,v197808,"Пісні Отомо Якамоті, які він склав після смерті коханої: Пісня","Отомо, Якамоті",Отомо,Якамоті,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5796,5795,4807,Vsesvit,1978,1970 - 1980,08,v197808,Пісні,"Отомо, Якамоті",Отомо,Якамоті,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5797,5797,4808,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Отомото, Ясумаро",Отомото,Ясумаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5798,5797,4808,Vsesvit,1978,1970 - 1980,08,v197808,Пісні прикордонних вартових: Пісня,"Отомото, Ясумаро",Отомото,Ясумаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5799,5797,4808,Vsesvit,1978,1970 - 1980,08,v197808,Пісня дружини прикордонного вартового: Пісня,"Отомото, Ясумаро",Отомото,Ясумаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5800,5800,4809,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Пані Отомо, Саканое",Пані Отомо,Саканое,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5801,5801,4810,Vsesvit,1978,1970 - 1980,08,v197808,Пісня пані: Пісня,"Пані Отомо, Саканое",Пані Отомо,Саканое,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5802,5802,4811,Vsesvit,1978,1970 - 1980,08,v197808,Пісні: Пісня,Поетеса Каса,Поетеса Каса,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5803,5803,4812,Vsesvit,1978,1970 - 1980,08,v197808,Пісня придворної дами: Пісня,Придворна дама Ісікава,Придворна дама Ісікава,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5804,5804,4813,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Придворна дама Сацу Мьокан,Придворна дама Сацу Мьокан,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5805,5805,4814,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принц Акі,Принц Акі,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5806,5806,4815,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принц Нагата,Принц Нагата,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5807,5807,4816,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принц Оцу,Принц Оцу,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5808,5808,4817,Vsesvit,1978,1970 - 1980,08,v197808,"Пісня принца Такет, яку він склав після смерті принцеси Тоті: Пісня",Принц Такет,Принц Такет,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5809,5809,4818,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принц Тонері,Принц Тонері,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5810,5810,4819,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принц Юге,Принц Юге,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5811,5811,4820,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принц Юхар,Принц Юхар,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5812,5812,4821,Vsesvit,1978,1970 - 1980,08,v197808,Пісні: Пісня,Принцеса Нуката,Принцеса Нуката,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5813,5813,4822,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Принцеса Тадзіма,Принцеса Тадзіма,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5814,5814,4823,Vsesvit,1978,1970 - 1980,08,v197808,Пісні,Принцеса Хірокава,Принцеса Хірокава,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5815,5815,4824,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,Райдзан,Райдзан,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5816,5816,4825,Vsesvit,1984,1980 - 1990,08,v198408,«Як лягла...»: Хайку,Рьокан,Рьокан,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5817,5817,4826,Vsesvit,1984,1980 - 1990,08,v198408,«Ні пари з вуст...»: Хайку,Рьота,Рьота,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5818,5817,4826,Vsesvit,1984,1980 - 1990,08,v198408,«Літній дощ...»: Хайку,Рьота,Рьота,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5819,5819,4827,Vsesvit,1984,1980 - 1990,08,v198408,«Коло руїн замку...»: Хайку,Рьото,Рьото,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5820,5820,4828,Vsesvit,1984,1980 - 1990,08,v198408,«Заводський паркан...»: Хайку,"Савакі, Кін’іці",Савакі,Кін’іці,Яп,Japanese,Мирон Федоришин,-,-,-,-,Наведено в ст. М. Федоришина «Поетика хайку»,Нова література,Японія,Japan,Japan
5821,5820,4828,Vsesvit,1984,1980 - 1990,08,v198408,«У горах...»: Хайку,"Савакі, Кін’іці",Савакі,Кін’іці,Яп,Japanese,Мирон Федоришин,-,-,-,-,Наведено в ст. М. Федоришина «Поетика хайку»,Нова література,Японія,Japan,Japan
5822,5822,4829,Vsesvit,1991,1990 - 2000,07,v199107,Поезії,Сайгьо,Сайгьо,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5823,5823,4830,Vsesvit,1991,1990 - 2000,07,v199107,«Сьогодні вранці...»: Поезія,"Саканое, Коренорі",Саканое,Коренорі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5824,5824,4831,Vsesvit,1978,1970 - 1980,08,v197808,Пісні,"Самі, Мансей",Самі,Мансей,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5825,5825,4832,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Сано,Отогамі",Сано,Отогамі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5826,5826,4833,Vsesvit,1961,1960 - 1970,05,v196105,"«О ви, мешканці міст...»: Вірш","Сібуя, Тейсук",Сібуя,Тейсук,Яп,Japanese,-,-,-,-,-,Наведено у ст. «Присвячується Тарасові Шевченку»,Нова література,Японія,Japan,Japan
5827,5827,4834,Vsesvit,1985,1980 - 1990,03,v198503,До Абасірі: Новела,"Сіга, Наоя",Сіга,Наоя,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5828,5828,4835,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,Сігейорі,Сігейорі,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5829,5829,4836,Vsesvit,1991,1990 - 2000,07,v199107,Поезії,Сікісі-Найсінно,Сікісі-Найсінно,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5830,5830,4837,Vsesvit,1984,1980 - 1990,08,v198408,«О місяцю ясний...»: Хайку,Сінтоку,Сінтоку,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5831,5831,4838,Vsesvit,1984,1980 - 1990,08,v198408,«Жваво бадьоро...»: Хайку,"Сіоя, Кунсі",Сіоя,Кунсі,Яп,Japanese,Мирон Федоришин,-,-,-,-,Наведено у ст. М. Федоришина «Поетика хайку»,Нова література,Японія,Japan,Japan
5832,5832,4839,Vsesvit,1984,1980 - 1990,08,v198408,«Парасоля...»: Хайку,Сісейдзьо,Сісейдзьо,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5833,5833,4840,Vsesvit,1991,1990 - 2000,07,v199107,«Суть лотоса в тому...»: Поезія,"Содзю, Хендзю",Содзю,Хендзю,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5834,5834,4841,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,Соін,Соін,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5835,5835,4842,Vsesvit,1984,1980 - 1990,08,v198408,«До місяця...»: Хайку,Сокан,Сокан,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5836,5835,4842,Vsesvit,1984,1980 - 1990,08,v198408,«Навколінцях...»: Хайку,Сокан,Сокан,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5837,5837,4843,Vsesvit,1985,1980 - 1990,03,v198503,Читання крадькома: Новела,"Соно, Аяко",Соно,Аяко,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5838,5838,4844,Vsesvit,1991,1990 - 2000,07,v199107,Поезії,Сосей,Сосей,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5839,5839,4845,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,Старша дочка Отомо Саканое,Старша дочка Отомо Саканое,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5840,5840,4846,Vsesvit,1991,1990 - 2000,07,v199107,«Білі хризантеми...»: Поезія,"Сугавара, Мітідзане",Сугавара,Мітідзане,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5841,5841,4847,Vsesvit,1991,1990 - 2000,07,v199107,«Коли цілу ніч...»: Поезія,Сюн’е,Сюн’е,-,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5842,5842,4848,Vsesvit,1966,1960 - 1970,03,v196603,Вогні в полі: Роман,"Сьохей, Оока",Сьохей,Оока,Яп,Japanese,"Михайло Носов, Севір Нікіташенко",Худож. А. Жуковський,-,-,-,-,Нова література,Японія,Japan,Japan
5843,5843,4849,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Табе, Ітіхіко",Табе,Ітіхіко,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5844,5844,4850,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Тадзіхі, Куніхіто",Тадзіхі,Куніхіто,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5845,5845,4851,Vsesvit,1984,1980 - 1990,08,v198408,«Перше кохання...»: Хайку,Тайгі,Тайгі,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5846,5845,4851,Vsesvit,1984,1980 - 1990,08,v198408,«І в пса пожбурити...»: Хайку,Тайгі,Тайгі,-,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5847,5847,4852,Vsesvit,1991,1990 - 2000,07,v199107,"«Давай, зозуле...»: Поезія","Тайра, Токуко",Тайра,Токуко,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5848,5848,4853,Vsesvit,1984,1980 - 1990,08,v198408,Хайку,"Такахама, Кьосі",Такахама,Кьосі,Яп,Japanese,Мирон Федоришин,-,-,-,-,-,Нова література,Японія,Japan,Japan
5849,5849,4854,Vsesvit,1978,1970 - 1980,08,v197808,Пісня-тьока: Пісня,"Такахасі, Мусімаро",Такахасі,Мусімаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5850,5849,4854,Vsesvit,1978,1970 - 1980,08,v197808,Пісня-ханка: Пісня,"Такахасі, Мусімаро",Такахасі,Мусімаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5851,5851,4855,Vsesvit,1978,1970 - 1980,08,v197808,Пісня,"Такаясу, Осіма",Такаясу,Осіма,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5852,5852,4856,Vsesvit,1983,1980 - 1990,06,v198306,Нове село: Оповідання,"Танака, Коодзі",Танака,Коодзі,Яп,Japanese,"Галина Дуткіна, Наталя Кобцева",Ілюстр. Наталі Козакової,-,-,-,-,Нова література,Японія,Japan,Japan
5853,5852,4856,Vsesvit,1983,1980 - 1990,06,v198306,Зайда: Оповідання,"Танака, Коодзі",Танака,Коодзі,Яп,Japanese,"Галина Дуткіна, Наталя Кобцева",Ілюстр. Наталі Козакової,-,-,-,-,Нова література,Японія,Japan,Japan
5854,5854,4857,Vsesvit,1973,1970 - 1980,09,v197309,"Гей, хмарино!: Поезія","Танігава, Карі",Танігава,Карі,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5855,5855,4858,Vsesvit,1973,1970 - 1980,09,v197309,Печаль: Поезії,"Танігава, Сюнтаро",Танігава,Сюнтаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5856,5855,4858,Vsesvit,1973,1970 - 1980,09,v197309,Поцілунок: Поезії,"Танігава, Сюнтаро",Танігава,Сюнтаро,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5857,5857,4859,Vsesvit,1978,1970 - 1980,08,v197808,Пісня дівчини: Пісня,"Таніха, Оме",Таніха,Оме,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
5858,5858,4860,Vsesvit,1991,1990 - 2000,07,v199107,«Хоч кажуть: серцям...»: Поезія,"Татібана, Наомонто",Татібана,Наомонто,Яп,Japanese,Геннадій Турков,-,-,-,-,-,Нова література,Японія,Japan,Japan
